Frame Index (ID),Pillar Index (ID),Forces (pN),
24,2769,44756.56016317426
25,2769,76605.7381722868
26,2769,27926.136302428567
27,2769,46069.7454678594
28,2769,56948.326664473236
29,2769,15888.502403263106
30,2769,59096.39689738158
31,2769,37922.73649794507
32,2769,76195.94117455087
33,2769,72770.1606009405
34,2769,20353.45476665459
35,2769,71735.88190963981
36,2769,6943.918381038843
37,2769,50214.811518092836
38,2769,29964.111819527257
39,2769,89085.58584662105
40,2769,86072.04881998678
41,2769,65063.53049426478
42,2769,83912.35747818746
43,2769,48264.91177364187
44,2769,55978.26989072819
45,2769,34227.22387060105
46,2769,31909.730102807847
47,2769,19502.667268369994
48,2769,96063.14427971283
49,2769,103725.73650006467
50,2769,98826.52164653513
51,2769,80992.40095999144
52,2769,91007.9619121196
53,2769,60956.385957254664
54,2769,37678.08157392362
55,2769,44177.95126786353
56,2769,43702.0974406418
57,2769,109756.48037719345
58,2769,157192.62359571265
59,2769,136067.89418108045
60,2769,164381.80853808302
61,2769,88213.39104248455
62,2769,110129.57913632615
63,2769,78976.44438605466
64,2769,33197.83827778079
65,2769,113764.53966997488
66,2769,44651.35854584503
67,2769,49045.3609812703
68,2769,24680.17709797396
69,2769,81082.92328187935
70,2769,64221.917555630986
71,2769,71210.48546030374
72,2769,43047.03388157437
73,2769,59030.340067895784
74,2769,41423.136823381974
75,2769,56077.96677226692
76,2769,46990.25961949011
77,2769,62522.17747099195
78,2769,112404.86992972567
79,2769,40762.56852852407
80,2769,50043.55307127783
81,2769,51883.96973722919
82,2769,109692.87009694787
83,2769,39614.5252975534
84,2769,95873.5367135962
85,2769,5912.6978762884255
86,2769,55082.221231499614
87,2769,34640.6906921973
88,2769,71818.45294649705
89,2769,69203.09180870774
90,2769,62640.835109142354
91,2769,32806.39039934647
1,2770,136989.0199700212
2,2770,121367.19143394151
3,2770,46696.06207335432
4,2770,203039.12144540247
5,2770,180381.6289317759
6,2770,30714.590798963058
7,2770,90067.87536656715
8,2770,39157.632226943344
9,2770,72108.36903146247
10,2770,103184.43748066723
11,2770,252238.61502880632
12,2770,256082.75552249336
13,2770,109313.65496471463
14,2770,111415.2407620589
15,2770,40005.361538677666
16,2770,251244.0927626591
17,2770,146997.8529117388
18,2770,131507.5263973206
19,2770,199555.84696464703
20,2770,228920.55422032173
21,2770,23281.974207191364
22,2770,40733.821574951544
23,2770,103219.30080734027
24,2770,339267.876239027
25,2770,349210.0407139488
26,2770,182999.4366188054
27,2770,174847.53455041064
28,2770,134552.25692676756
29,2770,158882.57748339084
30,2770,129788.21391875984
31,2770,308870.1135666718
32,2770,225124.73307412895
33,2770,174302.56570715285
34,2770,66857.46272465207
35,2770,244593.14865313596
36,2770,59106.183094342436
37,2770,107818.81337894357
38,2770,60627.93672175586
39,2770,98823.46345998485
40,2770,102900.63776880233
41,2770,37795.515937453914
42,2770,36595.4835351287
43,2770,87697.78079010935
44,2770,71529.14849884168
45,2770,17142.358888873045
46,2770,60480.53213003294
47,2770,84174.13824689039
48,2770,52937.82082245159
49,2770,47221.45852269038
50,2770,123757.47004163107
51,2770,27493.097086910602
52,2770,199401.1027252035
53,2770,41699.596887526226
54,2770,59107.406368962555
55,2770,44041.55614772157
56,2770,76337.22939317326
57,2770,60227.31428367073
58,2770,15230.3806576454
59,2770,122706.67714295893
60,2770,124313.44835646982
61,2770,53286.45408918216
62,2770,26540.777795157097
63,2770,42114.89862105263
64,2770,32394.146852370322
65,2770,61777.814864656684
66,2770,66545.52769652472
67,2770,42599.927007925166
68,2770,10270.002073110474
69,2770,36516.58232213178
70,2770,31120.106335528617
71,2770,5883.339285405852
72,2770,21390.180007195493
73,2770,37518.44423599962
74,2770,40396.809417111996
75,2770,34144.041196433755
76,2770,18618.239718032448
77,2770,133640.3056974776
78,2770,38813.892058693214
79,2770,86850.66311568508
80,2770,33918.958666334016
81,2770,39924.013776440544
82,2770,50405.64235882957
83,2770,30463.207864531014
84,2770,31671.803189196988
85,2770,14928.231826478908
86,2770,17334.413004229882
87,2770,11555.052061533148
88,2770,21486.81870218397
89,2770,27949.99015752066
90,2770,4457.00107836079
91,2770,41183.37499784096
1,2775,83231.60515209775
2,2775,43347.3478008107
3,2775,58465.18719340624
4,2775,81017.47808970363
5,2775,92311.97265715392
6,2775,25384.171641845685
7,2775,99200.23204297788
8,2775,118849.08062845068
9,2775,104424.22630814592
10,2775,69811.67093221108
11,2775,56591.130475401915
12,2775,52582.45954531043
13,2775,72659.45424782079
14,2775,25258.785993284688
15,2775,100874.28336059468
16,2775,86040.24367986401
17,2775,40602.31955329001
18,2775,30773.30798072821
19,2775,41573.59960165518
20,2775,93776.84401473236
21,2775,59353.89620491415
22,2775,42273.924321666585
23,2775,82449.93266984922
24,2775,33544.6366325812
25,2775,83705.01243007927
26,2775,46091.15277371128
27,2775,44974.9146828634
28,2775,59511.086993597935
29,2775,54872.42963415122
30,2775,36775.91654159452
31,2775,56039.433621733544
32,2775,91015.91319715026
33,2775,42760.17598315921
34,2775,20127.760599244804
35,2775,37068.89081311021
36,2775,33390.504030447686
37,2775,27110.823768127084
38,2775,8906.050871690883
39,2775,11507.955988659021
40,2775,60333.73917562007
41,2775,62038.98399604958
42,2775,65168.732111594
43,2775,107035.91762207492
44,2775,35308.59863477586
45,2775,75182.458151792
46,2775,56684.71098384012
47,2775,56583.17919037122
48,2775,32044.290311019642
49,2775,84440.20047676374
50,2775,15642.624204621547
51,2775,113448.32318067717
52,2775,24989.053939551046
53,2775,158077.66278336025
54,2775,88045.80241952985
55,2775,32835.74899022904
56,2775,39303.81354404617
57,2775,90833.03364144424
58,2775,47016.560023822414
59,2775,105536.18293782343
60,2775,93055.72362617914
61,2775,70147.45981543054
62,2775,49387.87787490033
63,2775,37229.75142565431
64,2775,31263.841103391216
65,2775,75584.30386449724
66,2775,80303.08571156098
67,2775,15352.708119656127
68,2775,72346.90758238338
69,2775,40655.53199926468
70,2775,55538.50266479962
71,2775,50686.38388414419
72,2775,37200.39283477174
73,2775,17454.293917000396
74,2775,59763.69320265009
75,2775,24233.070224324754
76,2775,55510.97898584721
77,2775,47725.44766617457
78,2775,74235.643595829
79,2775,105136.78377435841
80,2775,31482.807260390415
81,2775,70060.60731740292
82,2775,31226.531227477946
83,2775,75608.15771958933
84,2775,72436.81826696127
85,2775,16371.084240895418
86,2775,89449.51004610294
87,2775,115986.61801739971
88,2775,85523.4101528687
89,2775,67294.17176403035
90,2775,100287.11154294318
91,2775,78063.88151945465
1,2780,98325.5906896012
2,2780,97030.75450421766
3,2780,176795.59938293145
4,2780,153540.53721738246
5,2780,100683.45251985794
6,2780,60785.12751043965
7,2780,150848.72141583642
8,2780,79989.31577150348
9,2780,113311.9280605352
10,2780,155271.4708048342
11,2780,95160.36761007368
12,2780,65754.68065462538
13,2780,16859.78245162827
14,2780,73286.38249062574
15,2780,116121.17822561151
16,2780,75803.88165880651
17,2780,13760.616201586532
18,2780,44773.68600785576
19,2780,50864.98197867985
20,2780,94428.23774993948
21,2780,32651.03452259285
22,2780,53803.89925348753
23,2780,70445.9388227367
24,2780,99214.29970110912
25,2780,88039.07440911926
26,2780,55246.75166790404
27,2780,80791.78392229383
28,2780,95113.8831745096
29,2780,201439.68987961224
30,2780,99548.2536723984
31,2780,91655.68582346638
32,2780,87030.48448484084
33,2780,71700.4069456567
34,2780,56437.609510578455
35,2780,37031.58093719693
36,2780,83909.91092894721
37,2780,123261.43218317757
38,2780,132450.05949211324
39,2780,110303.2841323814
40,2780,55844.93295713649
41,2780,45533.33954694237
42,2780,51446.64906054085
43,2780,35492.08982779195
44,2780,57630.30226518303
45,2780,25601.302886914724
46,2780,41515.494057200085
47,2780,83383.9028423011
48,2780,52690.71934918994
49,2780,31388.61511464216
50,2780,33198.449915090845
51,2780,101923.24134733665
52,2780,58233.37665289592
53,2780,17555.214073159244
54,2780,75421.60834002298
55,2780,66250.71851307887
56,2780,37848.72838342858
57,2780,32206.985835493913
58,2780,30292.561055026054
59,2780,81489.05045575497
60,2780,70980.50983172358
61,2780,81265.19120027534
62,2780,73345.0996723909
63,2780,51770.20519755922
64,2780,29242.379793663975
65,2780,40070.806730853416
66,2780,63029.22480102641
67,2780,102674.94360139254
68,2780,75252.79644244818
69,2780,41859.23422545022
70,2780,18265.324990131507
71,2780,8905.43923438083
72,2780,90818.96598331301
73,2780,15246.894865016851
74,2780,74636.87767122417
75,2780,51402.61117421698
76,2780,45733.95658463996
77,2780,15243.836678466581
78,2780,56870.64872609641
79,2780,84744.18421986038
80,2780,70170.09039590252
81,2780,92760.30280542323
82,2780,91123.56136371972
83,2780,126476.19788481944
84,2780,178244.5681704485
85,2780,108142.98115327199
86,2780,80438.86919439289
87,2780,102232.72982622377
88,2780,115801.29191245347
89,2780,126228.48477424773
90,2780,135357.17162679814
91,2780,101371.54449366826
1,2786,45130.27055961703
2,2786,73680.88855561035
3,2786,189112.13989548138
4,2786,78296.91533458508
5,2786,47784.16484793972
6,2786,69861.8251916355
7,2786,71000.08222564528
8,2786,68724.7914322458
9,2786,80060.87733677974
10,2786,80144.67164825709
11,2786,85290.98797504832
12,2786,133841.5343724852
13,2786,95271.07396319338
14,2786,31155.581299511723
15,2786,74249.71125396022
16,2786,151722.75113190306
17,2786,45524.164987291566
18,2786,7881.558377351056
19,2786,26726.103900103346
20,2786,118443.56509188515
21,2786,102530.5971962199
22,2786,102947.1222043664
23,2786,119653.99532848128
24,2786,74746.36074972375
25,2786,64809.70101059252
26,2786,93213.52605217297
27,2786,86638.42496909646
28,2786,42668.43038665117
29,2786,49031.29332313907
30,2786,11669.428238513177
31,2786,93330.96041570327
32,2786,39589.448167841205
33,2786,35358.14125689021
34,2786,80153.23457059784
35,2786,95929.19570881108
36,2786,133163.22859563577
37,2786,53848.54877712145
38,2786,79783.1939980154
39,2786,60887.2709412186
40,2786,44941.8862681205
41,2786,94829.47182533465
42,2786,99543.36057391798
43,2786,71514.4692034004
44,2786,11943.441753417203
45,2786,82028.51456322227
46,2786,55150.112972915565
47,2786,44884.39236097547
48,2786,33197.22664047073
49,2786,26368.29607372197
50,2786,33261.448558026364
51,2786,6252.15658336819
52,2786,53908.48923350671
53,2786,98875.45263133943
54,2786,61094.61598932678
55,2786,44604.87411028096
56,2786,40004.138264057576
57,2786,36189.356361253085
58,2786,35484.75018007131
59,2786,20377.920259056737
60,2786,30091.944017328464
61,2786,69064.25013932557
62,2786,56988.08308962672
63,2786,30312.745086257826
64,2786,24752.961937870343
65,2786,11106.110275953784
66,2786,37601.01527285686
67,2786,45158.40587587949
68,2786,21637.28148045716
69,2786,74080.28771907536
70,2786,23322.953906964958
71,2786,60911.73643362075
72,2786,18870.234289774544
73,2786,26792.16072958914
74,2786,1507.685969282194
75,2786,37730.68238258823
76,2786,43564.479045879736
77,2786,36667.04510040497
78,2786,37147.79202610712
79,2786,38919.09367602243
80,2786,33854.736748778385
81,2786,92469.77508314776
82,2786,22496.020263772454
83,2786,141123.07654867368
84,2786,162680.84517882386
85,2786,120945.77332731454
86,2786,32444.912749104773
87,2786,56378.280691503256
88,2786,13463.972106210522
89,2786,50629.5016143092
90,2786,49881.469184113615
91,2786,19341.806655825894
1,2789,41952.81473388842
2,2789,50334.080793553294
3,2789,106588.19911111567
4,2789,110207.25707470298
5,2789,19519.181475741443
6,2789,125829.69724809277
7,2789,132785.23673802262
8,2789,83362.49553644925
9,2789,26750.569392505487
10,2789,98118.85727880307
11,2789,17886.72149520831
12,2789,126483.5375325401
13,2789,57622.35098015233
14,2789,13771.014035857444
15,2789,73251.5191639527
16,2789,56448.007344849364
17,2789,30688.290394630752
18,2789,90706.42471826315
19,2789,34945.28607260401
20,2789,32525.64887403185
21,2789,89876.43288852036
22,2789,95285.75325863468
23,2789,24340.718390894195
24,2789,90327.82122333994
25,2789,55592.32674808435
26,2789,128500.1057437869
27,2789,78481.62980222126
28,2789,80057.81915022948
29,2789,60223.64445981041
30,2789,142434.42694142865
31,2789,59530.659387519656
32,2789,75033.83028544897
33,2789,43409.123169126105
34,2789,46266.081044386614
35,2789,100348.27527394853
36,2789,31506.04947817246
37,2789,43656.22464238778
38,2789,61938.06383989075
39,2789,104972.25333795398
40,2789,93186.00237322054
41,2789,79409.48360157262
42,2789,83234.05170133797
43,2789,91357.81845347026
44,2789,116838.62879030444
45,2789,103476.1884775628
46,2789,72686.97792677321
47,2789,210557.3672605817
48,2789,80569.75957874437
49,2789,86320.37356786858
50,2789,87327.74021752691
51,2789,111272.7292688164
52,2789,70587.22704135909
53,2789,69970.08499551499
54,2789,107821.25992818378
55,2789,48908.965861128345
56,2789,23644.675132053166
57,2789,9276.091444273328
58,2789,35388.11148508283
59,2789,59506.805532427556
60,2789,57132.429494799384
61,2789,116718.74787753391
62,2789,85412.09216243896
63,2789,42926.541331493805
64,2789,55128.094029753636
65,2789,32170.287596890696
66,2789,45443.42886236448
67,2789,53622.242972401604
68,2789,29293.757327708474
69,2789,46989.03634487
70,2789,15578.402287065916
71,2789,42492.27884135573
72,2789,35123.884167139666
73,2789,44043.39105965173
74,2789,33178.26588385907
75,2789,15840.183055768868
76,2789,44091.09876983592
77,2789,19806.651011466653
78,2789,49113.86435999631
79,2789,51334.71943280103
80,2789,87807.87550591902
81,2789,63732.60770758808
82,2789,56955.054674883824
83,2789,31337.237580597648
84,2789,32732.993922140035
85,2789,68002.44776907246
86,2789,108924.04199821046
87,2789,17884.88658327815
88,2789,14856.670261202633
89,2789,15885.44421671284
90,2789,40287.326338612394
91,2789,78243.09125130037
1,2791,126782.62817715631
2,2791,85640.23287908894
3,2791,36833.41044873956
4,2791,84886.69571310288
5,2791,5904.134953947675
6,2791,48592.749371830614
7,2791,76620.41746772808
8,2791,67738.2204511293
9,2791,69365.787333182
10,2791,39450.606498459034
11,2791,56422.318577827114
12,2791,50313.89676232153
13,2791,22887.46814220678
14,2791,73647.86014086746
15,2791,18928.95147153969
16,2791,49077.16612139309
17,2791,144998.41054517348
18,2791,32186.80180426214
19,2791,17212.085542219156
20,2791,20273.330279037567
21,2791,51439.30941282021
22,2791,136849.566663329
23,2791,99898.72185105913
24,2791,104819.95564775063
25,2791,61657.933951886174
26,2791,130300.15434727473
27,2791,42799.32077100264
28,2791,27444.166102106305
29,2791,42772.408729360286
30,2791,120419.76524066842
31,2791,13344.702830750068
32,2791,26063.700693315266
33,2791,45311.92684070295
34,2791,34024.7719209733
35,2791,29820.37705166466
36,2791,57816.8516447494
37,2791,81394.8583100067
38,2791,59831.58494406604
39,2791,63309.35468903097
40,2791,109493.47633387039
41,2791,50283.31489681885
42,2791,111797.51408084242
43,2791,17273.860910534575
44,2791,5894.960394296871
45,2791,94262.48403891495
46,2791,92777.42865010475
47,2791,128108.04622804251
48,2791,52797.144241139256
49,2791,96457.65034469741
50,2791,99321.94786767857
51,2791,87388.29231122222
52,2791,39815.75397256104
53,2791,14783.2737839962
54,2791,14191.208867864287
55,2791,155227.43291851037
56,2791,77921.37002621216
57,2791,57900.645956226734
58,2791,40480.60372858934
59,2791,6460.113268786424
60,2791,24206.158182682397
61,2791,25245.329972463514
62,2791,15815.10592605667
63,2791,44545.54529120576
64,2791,128808.37094805393
65,2791,197919.7171602536
66,2791,11482.267221636766
67,2791,16349.065297733488
68,2791,55907.93160007201
69,2791,22548.621072437065
70,2791,101028.41596272818
71,2791,97751.26325546083
72,2791,14037.076265730771
73,2791,21899.673886470166
74,2791,155777.90649755864
75,2791,63487.34114625658
76,2791,49931.011806227965
77,2791,31726.850547101814
78,2791,11707.349751736501
79,2791,45831.81855424854
80,2791,36922.70949600739
81,2791,22458.09875054913
82,2791,51318.20522542959
83,2791,44095.38023100628
84,2791,43670.903937829076
85,2791,38947.228992284894
86,2791,83619.38320667176
87,2791,32296.896520071794
88,2791,18020.0584288
89,2791,56159.314534504054
90,2791,45856.28404665068
91,2791,126326.95838116636
1,2795,37605.29673402724
2,2795,80359.35634408591
3,2795,24997.00522458174
4,2795,116863.09428270657
5,2795,43864.79296511607
7,2795,40943.61317229994
8,2795,118387.29445936022
9,2795,130996.80924342583
10,2795,68897.27315368093
11,2795,51209.33378424003
12,2795,63516.088099829096
13,2795,125629.08021039517
14,2795,76642.43641089002
15,2795,57475.558025739454
16,2795,31866.915491104093
17,2795,43638.48716039622
18,2795,67050.12847731897
19,2795,70236.75886269836
20,2795,124531.19123884891
21,2795,84448.1517617944
22,2795,55062.03720026784
23,2795,88931.45324448752
24,2795,96692.51907175801
25,2795,53316.42431737479
26,2795,109578.49391996785
27,2795,72332.2282869421
