Frame Index,Pillar Index,x,y,dx,dy,Deflection (px),Deflection (nm),Forces (pN),
9, 3154, 52994.833, 36834.204, 119.228, 117.163, 167.160, 12202.68, 102241.29274856453
9, 3158, 53036.516, 35814.208, 93.822, 99.965, 137.097, 10008.081, 83853.6402964223
9, 3161, 53035.383, 33840.016, -40.353, 119.827, 126.439, 9230.046999999999, 77334.80984587071
9, 3162, 52967.773, 34787.532, -40.653, 64.279, 76.055, 5552.015, 46518.075616128706
9, 3164, 53181.257, 32693.592, 38.039, -26.379, 46.290, 3379.17, 28312.69108238246
9, 3169, 53237.259, 31748.944, 26.573, 31.829, 41.463, 3026.799, 25360.317786753596
9, 3172, 53610.435, 30613.346, 333.881, -112.292, 352.258, 25714.834, 215454.13556487105
9, 3175, 53866.154, 29725.420, 522.154, 2.402, 522.160, 38117.68, 319372.5378176026
9, 3179, 53567.677, 28759.179, 157.899, 28.750, 160.495, 11716.135, 98164.73007705709
9, 3183, 53421.725, 27827.358, -48.455, 100.925, 111.955, 8172.715, 68475.85504705396
9, 3209, 53918.962, 35795.697, -28.071, 14.600, 31.641, 2309.7929999999997, 19352.81612740685
9, 3214, 54312.587, 34835.887, 300.007, 45.117, 303.380, 22146.739999999998, 185558.52712406975
9, 3218, 54373.821, 33838.794, 293.845, 50.896, 298.220, 21770.06, 182402.47860419308
9, 3223, 54344.046, 32784.321, 196.626, -3.614, 196.660, 14356.18, 120284.59339514657
9, 3226, 54402.654, 31679.630, 187.808, -105.815, 215.566, 15736.318, 131848.20837902048
9, 3230, 54272.578, 30810.655, -1.780, 18.242, 18.328, 1337.944, 11210.088618662901
9, 3237, 54187.231, 28961.527, -221.605, 171.834, 280.420, 20470.66, 171515.33448523848
9, 3273, 54935.445, 34834.921, -82.954, -13.175, 83.994, 6131.562, 51373.864220644464
9, 3277, 54864.799, 33811.580, -219.228, -43.920, 223.584, 16321.632, 136752.31633103045
9, 3283, 54907.218, 32919.032, -238.634, 64.880, 247.297, 18052.681, 151256.07186433216
9, 3286, 54977.642, 31907.220, -235.420, 55.199, 241.805, 17651.765, 147896.95975751762
9, 3290, 55168.025, 30857.194, -110.513, -3.610, 110.572, 8071.756, 67629.9606472498
10, 2559, 41808.680, 32085.070, -275.408, 39.257, 278.192, 20308.016, 170152.606558439
10, 2563, 41988.878, 30972.165, -162.242, -70.816, 177.024, 12922.752, 108274.48317493351
10, 2566, 42132.150, 29982.482, -84.760, -67.617, 108.426, 7915.098, 66317.38697987472
10, 2570, 42433.355, 29023.348, 149.183, -23.582, 151.036, 11025.628, 92379.25276125982
10, 2607, 42751.449, 34107.946, -203.222, -4.648, 203.275, 14839.075, 124330.57420115132
10, 2616, 43121.297, 32085.837, 33.798, -30.465, 45.502, 3321.646, 27830.7208820602
10, 2619, 43093.482, 31112.764, -61.303, -0.234, 61.304, 4475.192, 37495.813655527636
10, 2623, 43140.275, 30126.629, -80.320, 6.302, 80.567, 5881.391, 49277.78315909068
10, 2627, 42714.753, 28929.851, -573.330, -186.864, 603.014, 44020.022, 368825.86088467867
10, 2631, 43045.584, 28181.642, -310.070, 66.153, 317.048, 23144.504, 193918.38587788277
10, 2635, 43462.214, 27138.326, 39.039, 26.291, 47.067, 3435.891, 28787.93327229413
10, 2661, 43643.577, 35340.238, -246.700, 153.033, 290.310, 21192.63, 177564.42748166886
10, 2665, 43928.675, 34207.912, -29.192, 24.620, 38.188, 2787.724, 23357.205596327964
10, 2670, 44087.454, 33072.140, 63.954, -117.391, 133.681, 9758.713000000002, 81764.28724527912
10, 2674, 44106.962, 32246.273, 15.947, 59.369, 61.473, 4487.5289999999995, 37599.1803609267
10, 2678, 44141.384, 31245.711, -17.172, 62.552, 64.866, 4735.218, 39674.46575393866
10, 2681, 44334.528, 29341.827, 42.543, 155.170, 160.896, 11745.408, 98409.99663838859
10, 2682, 44207.333, 30345.091, -16.989, 154.446, 155.378, 11342.594, 95034.98196151268
10, 2688, 44360.888, 27004.986, -59.893, -175.384, 185.328, 13528.944, 113353.51939761885
10, 2691, 44432.391, 26267.969, -53.962, 80.488, 96.903, 7073.919000000001, 59269.490256126766
10, 2713, 44684.222, 36541.512, -141.866, 280.854, 314.650, 22969.449999999997, 192451.67960837416
10, 2718, 44966.120, 35243.615, 72.439, -13.849, 73.751, 5383.823, 45108.86325376515
10, 2723, 45400.091, 34292.854, 438.876, 38.907, 440.597, 32163.581, 269485.56389769854
10, 2728, 45033.338, 32204.298, -61.277, -53.162, 81.124, 5922.052, 49618.465140790555
10, 2729, 45029.554, 33379.922, 2.460, 120.275, 120.300, 8781.9, 73579.96839945149
10, 2733, 45180.221, 31479.338, 17.848, 225.995, 226.698, 16548.954, 138656.95491453746
10, 2736, 45167.078, 30184.020, -55.341, -75.266, 93.421, 6819.733, 57139.76914252002
10, 2739, 45367.373, 29255.315, 77.634, 0.250, 77.635, 5667.3550000000005, 47484.46256601345
10, 2742, 45408.143, 28296.512, 50.919, 42.353, 66.231, 4834.862999999999, 40509.35068216186
10, 2745, 45395.641, 26803.387, -29.057, -446.950, 447.893, 32696.189, 273948.0697118498
10, 2749, 45527.310, 26190.938, 36.960, -66.507, 76.088, 5554.424, 46538.25964736048
10, 2752, 45597.233, 25312.402, 39.629, 58.018, 70.261, 5129.053, 42974.249041677984
10, 2769, 45838.348, 35390.212, -58.905, 62.816, 86.114, 6286.322, 52670.53531795816
10, 2770, 45790.156, 36494.895, -39.209, 164.083, 168.702, 12315.246, 103184.43748066723
10, 2775, 45860.578, 34277.578, -104.089, -46.831, 114.139, 8332.146999999999, 69811.67093221108
10, 2780, 46006.335, 33581.065, -18.719, 253.170, 253.862, 18531.926, 155271.4708048342
10, 2786, 45975.917, 32266.885, -116.809, -59.373, 131.033, 9565.409, 80144.67164825709
10, 2789, 46083.635, 31462.856, -76.463, 141.024, 160.420, 11710.66, 98118.85727880307
10, 2791, 46197.132, 30377.711, -30.718, 56.716, 64.500, 4708.5, 39450.606498459034
10, 2795, 46209.691, 29400.215, -83.999, 75.052, 112.644, 8223.012, 68897.27315368093
10, 2798, 46265.507, 28314.237, -95.744, -10.067, 96.272, 7027.856000000001, 58883.54711348292
10, 2802, 46338.576, 27297.517, -90.163, -22.952, 93.038, 6791.773999999999, 56905.512052769474
10, 2806, 46427.489, 26147.566, -66.972, -179.841, 191.907, 14009.211000000001, 117377.48126046169
10, 2810, 46526.098, 25380.292, -35.549, 55.860, 66.213, 4833.549, 40498.3412105809
10, 2817, 46544.466, 37765.339, -222.588, 370.127, 431.903, 31528.919, 264167.9891240923
10, 2822, 46727.675, 36312.267, -100.217, -86.742, 132.543, 9675.639000000001, 81068.24398643809
10, 2827, 46827.866, 35484.152, -67.212, 88.773, 111.347, 8128.330999999999, 68103.97956254135
10, 2833, 46978.007, 34358.549, 15.020, -34.374, 37.512, 2738.376, 22943.738774731708
10, 2838, 46929.749, 33551.593, -100.684, 163.000, 191.589, 13985.997, 117182.98059586462
10, 2841, 47036.411, 32378.963, -60.076, -17.459, 62.562, 4567.026, 38265.253391575105
10, 2845, 47153.235, 31458.440, -10.853, 66.679, 67.557, 4931.661, 41320.381755292976
10, 2847, 47198.663, 30383.879, -33.140, -7.229, 33.919, 2476.087, 20746.125919709022
10, 2849, 47318.785, 29440.326, 21.056, 45.137, 49.807, 3635.911, 30463.81950184107
10, 2853, 47454.755, 27317.007, 21.923, -73.657, 76.850, 5610.049999999999, 47004.327277621334
10, 2854, 47362.219, 28523.012, -3.198, 128.665, 128.705, 9395.465, 78720.77999045224
10, 2858, 47600.014, 25931.234, 101.402, -466.042, 476.946, 34817.058000000005, 291717.96848083794
10, 2861, 47540.408, 25432.753, -18.537, 39.960, 44.050, 3215.6499999999996, 26942.62350786233
10, 2873, 47745.508, 37464.088, -19.675, 1.630, 19.742, 1441.1660000000002, 12074.943775078735
10, 2878, 47850.910, 36578.069, 19.453, 109.598, 111.311, 8125.703, 68081.96061937943
10, 2883, 47783.345, 35448.109, -115.602, -16.418, 116.762, 8523.626, 71415.99559648176
10, 2888, 47859.836, 34452.210, -106.909, -10.393, 107.413, 7841.148999999999, 65697.79838479038
10, 2894, 48030.292, 33516.482, -4.120, 58.444, 58.589, 4276.997, 35835.21835873203
10, 2897, 48066.020, 32539.848, -34.425, 73.612, 81.264, 5932.272, 49704.09436419806
10, 2901, 48110.413, 30473.665, -125.496, 12.666, 126.134, 9207.782, 77148.26046630436
10, 2902, 48073.205, 31472.557, -94.969, 11.047, 95.609, 6979.456999999999, 58478.031576917354
10, 2905, 48243.311, 29468.267, -58.460, 3.206, 58.548, 4274.004, 35810.141229019835
10, 2909, 48351.019, 28509.599, -11.787, 47.051, 48.505, 3540.8650000000002, 29667.46772415125
10, 2913, 48382.863, 27628.563, -47.521, 169.412, 175.951, 12844.422999999999, 107618.19634124596
10, 2916, 48516.089, 26190.317, 20.233, -275.103, 275.846, 20136.758, 168717.7054290532
10, 2919, 48644.616, 25306.226, 81.605, -156.698, 176.674, 12897.202000000001, 108060.41011641476
10, 2932, 48761.737, 37677.658, -7.439, 146.941, 147.129, 10740.417, 89989.5857908803
10, 2937, 48738.798, 36612.106, -96.425, 74.675, 121.959, 8903.007, 74594.67469683047
10, 2943, 48923.391, 35424.599, 20.419, -108.640, 110.542, 8069.566, 67611.61152794819
10, 2948, 49009.099, 33471.215, -29.396, -55.991, 63.239, 4616.447, 38679.33185048141
10, 2949, 48950.417, 34683.652, -20.266, 151.799, 153.146, 11179.658, 93669.80748547298
10, 2954, 49150.514, 32601.034, 46.011, 65.406, 79.969, 5837.736999999999, 48912.024047678606
10, 2957, 49146.312, 31602.371, -19.795, 72.961, 75.598, 5518.6539999999995, 46238.5573654342
10, 2960, 49204.367, 30490.938, -29.288, -38.032, 48.002, 3504.146, 29359.814157194272
10, 2964, 49183.679, 29661.379, -117.676, 136.303, 180.073, 13145.329, 110139.36533328703
10, 2967, 49405.300, 28587.709, 38.280, 55.474, 67.400, 4920.200000000001, 41224.354697614566
10, 2972, 49444.379, 27477.986, 9.840, -51.167, 52.104, 3803.592, 31868.750403034257
10, 2975, 49623.538, 26281.231, 121.773, -246.132, 274.608, 20046.384000000002, 167960.4984392068
10, 2978, 49750.432, 25475.932, 183.247, -57.055, 191.924, 14010.452000000001, 117387.87909473259
10, 2992, 49910.156, 36538.377, 69.277, -58.020, 90.365, 6596.6449999999995, 55270.60552299613
10, 2996, 49902.500, 35517.010, -4.507, -84.479, 84.599, 6175.727, 51743.90479322691
10, 3000, 49971.843, 34703.653, 2.672, 104.577, 104.611, 7636.603, 63983.99064202012
10, 3004, 49897.230, 33544.441, -139.386, -50.045, 148.098, 10811.154, 90582.26234432225
10, 3009, 50041.202, 32619.909, -61.443, 16.830, 63.706, 4650.5380000000005, 38964.96647427645
10, 3012, 50182.657, 31700.202, 12.368, 101.506, 102.257, 7464.761, 62544.196414153885
10, 3015, 50379.554, 30628.514, 141.674, 30.338, 144.886, 10576.678, 88617.68330443001
10, 3019, 50254.147, 29683.685, -51.387, 88.999, 102.769, 7502.137000000001, 62857.35471690135
10, 3022, 50226.418, 28608.214, -144.952, 6.504, 145.098, 10592.154, 88747.35041416138
10, 3025, 50292.281, 27740.324, -146.492, 141.286, 203.523, 14857.179, 124482.26025404462
10, 3030, 50567.090, 26383.241, 61.001, -213.788, 222.321, 16229.432999999999, 135979.81840843274
10, 3041, 50752.817, 37834.523, -19.346, 170.264, 171.359, 12509.207, 104809.55781347971
10, 3045, 50647.590, 36705.776, -192.449, 43.064, 197.209, 14396.257, 120620.38227836601
10, 3049, 50941.969, 35573.422, 36.258, -94.429, 101.151, 7384.023, 61867.725549234565
10, 3053, 50882.915, 34640.237, -90.400, -27.147, 94.388, 6890.3240000000005, 57731.22242134189
10, 3057, 51041.331, 33667.632, 0.441, 4.687, 4.708, 343.684, 2879.5884557324825
10, 3063, 50956.047, 32651.609, -150.838, -20.165, 152.180, 11109.140000000001, 93078.9658439612
10, 3066, 51071.596, 31751.734, -102.941, 83.989, 132.857, 9698.561, 81260.2981017949
10, 3069, 51099.323, 30754.946, -142.910, 87.823, 167.739, 12244.947, 102595.43075108557
10, 3072, 51300.537, 29593.957, -9.221, -70.187, 70.791, 5167.7429999999995, 43298.4168160064
10, 3075, 51646.162, 27522.966, 203.163, -145.786, 250.058, 18254.234, 152944.8024773902
10, 3076, 51427.150, 28619.593, 51.419, -51.359, 72.675, 5305.275, 44450.74150814745
10, 3081, 51604.693, 26587.183, 94.298, -79.421, 123.288, 9000.024, 75407.54068189174
10, 3097, 51952.381, 37800.209, 175.769, 69.136, 188.877, 13788.021, 115524.22021099918
10, 3102, 51856.807, 36770.605, 12.553, 40.636, 42.531, 3104.763, 26013.54643389087
10, 3107, 51824.872, 35777.610, -86.852, 51.881, 101.168, 7385.264, 61878.12338350548
10, 3111, 51886.529, 34725.084, -91.060, -10.200, 91.629, 6688.917, 56043.71508290392
10, 3115, 51953.753, 33774.445, -91.441, 43.288, 101.170, 7385.41, 61879.346658125585
10, 3120, 52097.269, 32711.640, -15.610, -19.457, 24.945, 1820.9850000000001, 15257.292699287764
10, 3123, 52275.129, 30726.348, 28.543, -9.467, 30.072, 2195.256, 18393.157187932713
10, 3124, 52138.922, 31830.165, -39.817, 93.625, 101.741, 7427.093, 62228.591562166206
10, 3127, 52362.445, 29708.438, 48.510, -24.979, 54.564, 3983.172, 33373.37818576618
10, 3129, 52464.740, 28544.799, 91.675, -193.482, 214.102, 15629.446, 130952.77135710196
10, 3132, 52481.974, 27580.356, 41.511, -156.209, 161.631, 11799.063, 98859.55006127802
10, 3136, 52428.998, 26753.331, -78.432, 19.045, 80.711, 5891.903, 49365.8589317384
10, 3154, 52992.885, 36910.696, 144.342, 113.855, 183.841, 13420.393, 112444.01471756911
10, 3158, 52969.889, 35767.423, 53.838, -25.446, 59.548, 4347.004, 36421.778539073464
10, 3161, 53133.438, 33839.020, 84.033, 39.883, 93.018, 6790.314, 56893.27930656841
10, 3162, 52938.783, 34865.420, -43.072, 62.617, 76.000, 5548.0, 46484.43556407576
10, 3164, 53081.279, 32907.190, -35.863, 108.146, 113.937, 8317.401, 69688.12019558027
10, 3169, 53144.970, 31739.281, -32.146, -64.177, 71.778, 5239.794000000001, 43902.10284102935
10, 3172, 53268.558, 30957.559, 24.342, 154.904, 156.805, 11446.765000000001, 95907.78840295922
10, 3175, 53962.689, 29664.074, 650.874, -136.685, 665.071, 48550.183000000005, 406782.2374346768
10, 3179, 53825.095, 28874.995, 447.729, 67.743, 452.825, 33056.225, 276964.6649250343
10, 3183, 53654.000, 27830.684, 209.345, 24.775, 210.806, 15388.838000000002, 128936.8147831652
10, 3209, 53939.762, 36010.169, 19.517, 150.334, 151.596, 11066.508, 92721.76965488985
10, 3214, 54357.505, 34914.754, 376.652, 46.277, 379.484, 27702.332, 232106.57296839112
10, 3218, 54399.798, 33919.673, 351.607, 54.311, 355.777, 25971.720999999998, 217606.48725894972
10, 3223, 54457.554, 32887.866, 342.127, 22.719, 342.881, 25030.313, 209718.81250849817
10, 3226, 54756.847, 31795.471, 575.580, -76.472, 580.638, 42386.574, 355139.8644349187
10, 3230, 54650.031, 30893.405, 401.488, 22.422, 402.113, 29354.249, 245947.3136575947
10, 3237, 54190.866, 28945.804, -190.751, 69.729, 203.096, 14826.008, 124221.09112265172
10, 3273, 54922.775, 35042.563, -62.352, 106.955, 123.803, 9037.619, 75722.53389656937
10, 3277, 54844.892, 33789.297, -207.508, -143.758, 252.440, 18428.12, 154401.72254993796
10, 3283, 54918.465, 32959.262, -201.242, 26.537, 202.984, 14817.832, 124152.58774392572
10, 3286, 54981.980, 31953.925, -205.105, 22.659, 206.352, 15063.696, 126212.58220418633
10, 3290, 54983.081, 30976.943, -269.718, 37.721, 272.343, 19881.039, 166575.13993193532
11, 2559, 42068.770, 31960.899, -51.711, 149.559, 158.247, 11552.031, 96789.76940405654
11, 2563, 42081.996, 30712.573, -105.587, -94.872, 141.949, 10362.277, 86821.3045248025
11, 2566, 42313.428, 29628.481, 58.656, -177.701, 187.132, 13660.636, 114456.91310495559
11, 2570, 42525.273, 28797.515, 205.113, -14.784, 205.645, 15012.085000000001, 125780.15462597844
11, 2607, 42791.280, 33926.472, -199.771, 48.633, 205.605, 15009.164999999999, 125755.68913357626
11, 2613, 42355.759, 32829.618, -702.423, -43.931, 703.796, 51377.108, 430467.8922665035
11, 2616, 43014.025, 31828.468, -109.461, -53.626, 121.891, 8898.043, 74553.08335974682
11, 2619, 43045.556, 30859.048, -145.143, -18.918, 146.371, 10685.083, 89525.96470985965
11, 2623, 43060.206, 29836.897, -193.164, -38.363, 196.937, 14376.401000000002, 120454.01693003143
11, 2627, 43043.270, 28734.007, -275.600, -147.029, 312.367, 22802.791, 191055.31162952175
11, 2631, 43195.597, 28051.907, -190.242, 172.229, 256.622, 18733.406000000003, 156959.58978058226
11, 2635, 43648.102, 26901.686, 194.929, 25.022, 196.528, 14346.544, 120203.85727021948
11, 2661, 43772.389, 35160.659, -154.204, 209.325, 259.992, 18979.416, 159020.80751546295
11, 2665, 43948.078, 33991.806, -45.728, 42.929, 62.722, 4578.706, 38363.115361183685
11, 2670, 44194.015, 32878.926, 137.217, -64.085, 151.444, 11055.411999999998, 92628.80078376169
11, 2674, 44158.538, 32067.477, 36.400, 116.053, 121.628, 8878.844, 74392.22274720272
11, 2678, 44220.788, 30987.159, 31.484, 39.991, 50.898, 3715.554, 31131.115807109578
11, 2681, 44366.949, 29075.783, 43.145, 133.599, 140.393, 10248.689, 85869.59687035905
11, 2682, 44302.493, 30044.822, 46.015, 99.037, 109.205, 7971.965, 66793.8524444065
11, 2685, 43989.785, 27790.484, -399.464, -159.486, 430.125, 31399.125, 263080.4979868169
11, 2688, 44308.797, 26750.289, -147.753, -196.747, 246.049, 17961.577, 150492.7485013852
11, 2691, 44573.119, 26040.865, 49.314, 95.874, 107.813, 7870.349, 65942.45330881185
11, 2713, 44856.897, 36240.915, -1.166, 215.733, 215.736, 15748.728, 131952.18672172958
11, 2718, 44866.355, 35150.819, -58.796, 130.345, 142.993, 10438.489, 87459.85387649848
11, 2723, 45233.901, 33731.374, 241.477, -286.914, 375.008, 27375.584, 229368.8843685911
11, 2728, 45029.775, 32011.472, -95.331, -10.699, 95.930, 7002.89, 58674.367153444575
11, 2729, 45025.983, 33043.233, -33.663, 29.553, 44.795, 3270.0350000000003, 27398.29330385229
11, 2733, 45247.123, 31048.565, 54.721, 30.705, 62.747, 4580.531, 38378.406293935026
11, 2736, 45235.422, 30133.027, -24.312, 116.674, 119.180, 8700.140000000001, 72894.93461219146
11, 2739, 45344.759, 29071.565, 17.733, 58.685, 61.305, 4475.265, 37496.42529283769
11, 2742, 45318.831, 28070.826, -73.887, 50.526, 89.511, 6534.303, 54748.267260210334
11, 2745, 45442.130, 26913.841, -17.803, -103.733, 105.250, 7683.25, 64374.82688314439
11, 2749, 45481.777, 25745.845, -45.541, -269.381, 273.203, 19943.819, 167101.14801858144
11, 2752, 45687.212, 25201.689, 100.272, 181.408, 207.276, 15131.148000000001, 126777.7350786759
11, 2769, 45836.871, 35144.634, -91.118, 53.812, 105.822, 7725.006, 64724.683424495066
11, 2770, 45677.087, 36453.857, -185.383, 368.384, 412.399, 30105.127, 252238.61502880632
11, 2775, 45975.495, 33998.483, -19.845, -90.371, 92.524, 6754.252, 56591.130475401915
11, 2780, 45953.370, 33194.963, -109.301, 110.722, 155.583, 11357.559, 95160.36761007368
11, 2786, 46057.499, 32212.827, -70.743, 120.171, 139.447, 10179.631, 85290.98797504832
11, 2789, 46170.472, 31103.456, -25.108, 14.992, 29.244, 2134.812, 17886.72149520831
11, 2791, 46202.700, 30156.551, -60.405, 69.720, 92.248, 6734.104, 56422.318577827114
11, 2795, 46381.068, 29150.209, 50.779, 66.568, 83.725, 6111.924999999999, 51209.33378424003
11, 2798, 46471.300, 28198.854, 80.667, 109.827, 136.269, 9947.637, 83347.20460369789
11, 2802, 46377.957, 27067.694, -80.074, -18.902, 82.275, 6006.075000000001, 50322.45968466229
11, 2806, 46393.308, 25862.013, -131.633, -221.885, 257.993, 18833.489, 157798.14453266576
11, 2810, 46510.263, 25191.454, -80.069, 100.774, 128.710, 9395.83, 78723.83817700252
11, 2817, 46694.671, 37083.485, -103.186, -74.599, 127.328, 9294.944, 77878.5554145084
11, 2822, 46739.519, 36596.781, -125.879, 441.301, 458.903, 33499.919, 280682.19649554027
11, 2827, 46886.352, 35104.483, -44.648, -56.301, 71.856, 5245.487999999999, 43949.810551213515
11, 2833, 47127.375, 34020.162, 128.912, -138.878, 189.487, 13832.551, 115897.31897013189
11, 2838, 47046.513, 33291.834, -19.301, 137.257, 138.607, 10118.311, 84777.21263460327
11, 2841, 47172.950, 32399.404, 41.460, 236.637, 240.241, 17537.593, 146940.35900459375
11, 2845, 47021.088, 31122.135, -173.077, -35.255, 176.632, 12894.136, 108034.7213493925
11, 2847, 47252.034, 30046.500, -9.153, -109.117, 109.501, 7993.573, 66974.89708818236
11, 2849, 47282.836, 29191.951, -45.911, 39.225, 60.386, 4408.178, 36934.33060489841
11, 2853, 47531.472, 27093.421, 70.013, -63.667, 94.632, 6908.136, 57880.46192499497
11, 2854, 47298.944, 28353.121, -95.167, 193.883, 215.980, 15766.539999999999, 132101.42622538266
11, 2861, 47534.777, 25230.178, -59.102, 69.158, 90.972, 6640.955999999999, 55641.86937019868
11, 2873, 47766.553, 37282.483, -34.498, 55.219, 65.109, 4752.956999999999, 39823.09362028169
11, 2878, 47792.963, 36404.405, -75.578, 179.398, 194.668, 14210.764000000001, 119066.21187351976
11, 2883, 47809.235, 35167.511, -124.856, -62.769, 139.746, 10201.458, 85473.86753075436
